Timestamp,File,Component,Status,dB,TopFreq1,TopFreq2,TopFreq3
2025-07-30T14:09:05,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,63.5,352.0,355.5,568.5
2025-07-30T14:09:05,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,62.6,355.0,357.0,356.0
2025-07-30T14:09:06,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,63.4,568.0,568.5,355.0
2025-07-30T14:09:06,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,63.5,355.5,567.5,568.0
2025-07-30T14:09:06,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,62.3,353.0,355.0,356.0
2025-07-30T14:09:06,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,63.4,568.0,355.5,732.5
2025-07-30T14:09:06,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,63.5,732.5,568.5,357.0
2025-07-30T14:09:06,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,62.6,353.5,352.0,357.0
2025-07-30T14:09:06,Gripper_audio_20250715_161002.wav,shuttle,ANOMALY,63.2,353.5,354.0,568.0
2025-07-30T14:09:06,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,62.7,353.5,355.5,357.0
2025-07-30T14:09:06,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,63.4,352.0,355.5,357.0
2025-07-30T14:09:06,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,63.6,352.0,355.5,732.5
2025-07-30T14:09:06,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,62.5,355.0,352.5,357.0
2025-07-30T14:09:07,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,63.2,355.5,568.5,568.0
2025-07-30T14:09:07,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,63.7,355.5,568.5,569.0
2025-07-30T14:09:07,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,62.3,353.5,352.0,355.0
2025-07-30T14:09:07,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,63.1,355.0,353.5,732.5
2025-07-30T14:09:07,Gripper_audio_20250715_161012.wav,shuttle,ANOMALY,63.3,568.0,568.5,732.5
2025-07-30T14:09:07,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,63.4,353.5,355.0,568.5
2025-07-30T14:09:07,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,63.3,568.5,568.0,353.5
2025-07-30T14:09:07,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,62.6,355.0,352.0,353.5
2025-07-30T14:09:07,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,62.9,353.5,352.0,732.5
2025-07-30T14:09:07,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,63.4,353.5,355.0,568.0
2025-07-30T14:09:08,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,63.2,353.5,567.5,567.0
2025-07-30T14:09:08,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,63.1,568.5,569.0,568.0
2025-07-30T14:09:08,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,63.5,355.5,353.0,356.5
2025-07-30T14:09:08,Gripper_audio_20250715_161022.wav,shuttle,ANOMALY,63.0,355.0,353.5,356.5
2025-07-30T14:09:08,mast_audio_20250715_160449.wav,shuttle,ANOMALY,72.8,23.5,23.0,24.0
2025-07-30T14:09:08,mast_audio_20250715_160449.wav,shuttle,ANOMALY,63.9,355.5,352.0,353.5
2025-07-30T14:09:08,mast_audio_20250715_160449.wav,shuttle,ANOMALY,63.2,352.0,355.0,356.0
2025-07-30T14:09:08,mast_audio_20250715_160449.wav,shuttle,ANOMALY,63.6,356.0,355.0,357.0
2025-07-30T14:09:08,mast_audio_20250715_160449.wav,shuttle,ANOMALY,63.7,355.5,352.0,774.0
2025-07-30T14:09:08,mast_audio_20250715_160449.wav,shuttle,ANOMALY,63.8,355.0,353.5,774.0
2025-07-30T14:09:09,mast_audio_20250715_160449.wav,shuttle,ANOMALY,61.8,352.5,355.0,353.5
2025-07-30T14:09:09,mast_audio_20250715_160449.wav,shuttle,ANOMALY,63.9,352.0,355.0,357.0
2025-07-30T14:09:09,mast_audio_20250715_160449.wav,shuttle,ANOMALY,64.3,355.0,353.5,352.5
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,63.4,353.5,355.0,352.0
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,61.9,355.0,356.0,353.5
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,63.8,353.5,355.0,357.0
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,64.0,355.0,353.5,357.5
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,62.5,353.5,355.5,355.0
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,64.1,355.0,353.5,356.0
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,64.2,353.5,356.5,356.0
2025-07-30T14:09:09,mast_audio_20250715_160529.wav,shuttle,ANOMALY,63.7,356.5,353.5,355.5
2025-07-30T14:09:10,mast_audio_20250715_160529.wav,shuttle,ANOMALY,61.9,355.0,353.5,355.5
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.2,356.0,352.0,355.0
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.1,353.5,355.0,356.5
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.6,353.5,357.0,1167.0
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.4,353.5,357.0,355.0
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.5,356.0,353.0,353.5
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.1,353.5,357.0,355.5
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.3,355.5,353.5,357.0
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.2,355.5,353.5,352.0
2025-07-30T14:09:10,shuttle_audio_20250715_162220.wav,shuttle,ANOMALY,65.5,353.5,352.0,355.0
